subset,repo,group,release,file_id,path_rel,loc_total,block_count,blocks_per_file,blocks_per_kloc,inline_block_count,full_line_singleton_block_count,full_line_block_block_count,inline_block_ratio,full_line_singleton_block_ratio,full_line_block_block_ratio
tests_only,nose,old_2000s,0.11.1,29b1dd82f737540555e08cfc1e36899f9b34af4a,unit_tests/test_result_proxy.py,164,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,25ecf9a979cb21fd052d9c25e256f93878b81d9d,unit_tests/test_selector.py,181,6,6.0,33.149171270718234,0,5,1,0.0,0.8333333333333334,0.16666666666666666
tests_only,nose,old_2000s,0.11.1,f38ac504da5e367e0532e7e8952a519ddc68c160,unit_tests/test_selector_plugins.py,30,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,15c52cb03a6502201ad11ce99689c93d31f04f58,unit_tests/test_skip_plugin.py,123,1,1.0,8.130081300813009,0,1,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,71d1c27d06518db18d064d483a6277bdd9cc31b8,unit_tests/test_suite.py,301,8,8.0,26.578073089700997,0,3,5,0.0,0.375,0.625
tests_only,nose,old_2000s,0.11.1,5e7bc6a0ca7fc9ed7ed2d82db131ffec8a9fe256,unit_tests/test_tools.py,207,1,1.0,4.830917874396135,0,0,1,0.0,0.0,1.0
tests_only,nose,old_2000s,0.11.1,656713f398fdbb0cc066176d44a9fecf81cd5a70,unit_tests/test_twisted.py,93,9,9.0,96.7741935483871,0,2,7,0.0,0.2222222222222222,0.7777777777777778
tests_only,nose,old_2000s,0.11.1,13a59e28b5c00ee154bc2807b743023c4e70889f,unit_tests/test_twisted_testcase.py,11,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,04f983e526ea039d1ada92b35462343185543884,unit_tests/test_utils.py,179,5,5.0,27.932960893854748,0,3,2,0.0,0.6,0.4
tests_only,nose,old_2000s,0.11.1,e199ce35436e07d50c890705b1b595163e9ed03e,unit_tests/test_xunit.py,275,10,10.0,36.36363636363636,0,8,2,0.0,0.8,0.2
tests_only,nose,old_2000s,0.11.1,ee11cbd999f6999070e68d42d9a6633861b2a29a,unit_tests/support/script.py,3,1,1.0,333.3333333333333,0,1,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,4e5c8ec24d4d530e0a32b41aca629bd003205be3,unit_tests/support/test.py,13,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,97d4176a89a733d8def687dfea1e3516e9d50507,unit_tests/support/test-dir/test.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,bd59d6cb2f32246db002e8185f630de9067352b4,unit_tests/support/pkgorg/tests/test_mod.py,4,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,56797fb146a2b4fbf7475898e11b419b06785d72,unit_tests/support/pkgorg/lib/modernity.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,76820d1ffb201906794ed1ec0c66bd8884326399,unit_tests/support/issue065/tests.py,5,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,794570505c8c82778fb6f2bd7871bb3cc835dd2e,unit_tests/support/issue006/tests.py,19,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,2c1bf0fe7d9fc12bbb6573d9bd01a8d5cae1f0d2,unit_tests/support/foo/__init__.py,7,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,9a91ee64773a2367b4480f70ad57f2cdf62af9b9,unit_tests/support/foo/test_foo.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,ac6a3759f40305d576257a73c1e4c155a1f3d24c,unit_tests/support/foo/tests/dir_test_file.py,3,1,1.0,333.3333333333333,0,1,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,4404ce2688b07e4a0aa302073e0859bde779d27f,unit_tests/support/foo/bar/__init__.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,ec4200b1adc9dfc29e0bc524caca3deb0a721efc,unit_tests/support/foo/bar/buz.py,8,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,5e7333e12b39666c29d0bcd02e0d1bb53d8da466,unit_tests/support/doctest/err_doctests.py,12,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,af21520d2d16958e47aab83b788d8d73ad77b6a3,unit_tests/support/doctest/no_doctests.py,9,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,344ef8559a16fb09262ac6541153e8acac4f6ebf,unit_tests/support/bug105/tests.py,49,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,a8f20c6984ad9f5ee0563798b3344be1ee772a82,unit_tests/support/bug101/tests.py,9,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,ad8e9e4d6239aa4171363ace1ddade830a0eb715,functional_tests/test_attribute_plugin.py,168,1,1.0,5.952380952380952,0,0,1,0.0,0.0,1.0
tests_only,nose,old_2000s,0.11.1,c61c519b3a210d50ec9cd548ed9500c4abb08e51,functional_tests/test_buggy_generators.py,35,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,502a90e11446b660c64b0cbb6df5590999f8b507,functional_tests/test_cases.py,38,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,1df65847d98e9105fa0ec367b2be07938861a4a0,functional_tests/test_collector.py,45,1,1.0,22.22222222222222,0,1,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,23c1bc7aa55480ed66392133aba0913f9da26832,functional_tests/test_commands.py,47,1,1.0,21.27659574468085,0,1,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,a314c550dee82b95919195b702e504a9607e5cb3,functional_tests/test_config_files.py,41,3,3.0,73.17073170731707,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,nose,old_2000s,0.11.1,fef5248183b3fa1a4ea9b1b7f6e1694fe7f4601f,functional_tests/test_doctest_plugin.py,44,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,81e37b7b076148fdfbb534000a74ee63a58ff5f7,functional_tests/test_entrypoints.py,17,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,d4b7c23e2315b8c3f07ccd0ddda594ef9c0c8f2d,functional_tests/test_failuredetail_plugin.py,50,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,b413c050839b9fe86eb8951e4b3f48dba54afe80,functional_tests/test_generator_fixtures.py,58,1,1.0,17.241379310344826,0,0,1,0.0,0.0,1.0
tests_only,nose,old_2000s,0.11.1,a437ec14b0d474c8d9705173988f01eae9b0ff34,functional_tests/test_id_plugin.py,261,8,8.0,30.65134099616858,0,4,4,0.0,0.5,0.5
tests_only,nose,old_2000s,0.11.1,c2ac8888bb45cc7d4f15d002f27badb9d0a65a2e,functional_tests/test_importer.py,168,9,9.0,53.57142857142857,0,9,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,c1d78bc5f836888a75387cea2a34197772e3ff60,functional_tests/test_isolate_plugin.py,57,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,36710ed7201a8e3282704be03f53b1b07489d1c8,functional_tests/test_issue_072.py,45,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,79f391074e8b5020e75e9cdb26cb41f727c8f82a,functional_tests/test_issue_082.py,74,3,3.0,40.54054054054054,0,0,3,0.0,0.0,1.0
tests_only,nose,old_2000s,0.11.1,d22122cbbae7b22173fb932319ff2448163a281b,functional_tests/test_load_tests_from_test_case.py,56,1,1.0,17.857142857142858,0,0,1,0.0,0.0,1.0
tests_only,nose,old_2000s,0.11.1,42513d9f8f66f55a9176bc72abdf6945bfe8512b,functional_tests/test_loader.py,431,5,5.0,11.60092807424594,0,4,1,0.0,0.8,0.2
tests_only,nose,old_2000s,0.11.1,0c7ede0ca45fc1897731f1348a584a4af6013a8f,functional_tests/test_namespace_pkg.py,58,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,d32bd05065372ff0293e099cadfd41b5b658692a,functional_tests/test_plugin_api.py,45,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,5fde8aa141f53f6df54902ba9977d9e8721084e5,functional_tests/test_plugins.py,71,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,5c904866eaf4807cdf032f5001a153c6044dbbe8,functional_tests/test_plugintest.py,51,3,3.0,58.82352941176471,2,0,1,0.6666666666666666,0.0,0.3333333333333333
tests_only,nose,old_2000s,0.11.1,6e58b0d95924f8c509dc4c0ae881203688c95203,functional_tests/test_program.py,188,4,4.0,21.27659574468085,1,0,3,0.25,0.0,0.75
tests_only,nose,old_2000s,0.11.1,80d9cc767768859f534df834b28c794307025f16,functional_tests/test_result.py,32,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,5934da2ca174a8c21b492c39139285d2f48494cd,functional_tests/test_selector.py,17,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,ba2e18f68eb531eaa40d5c7f23500b741ec5f8e9,functional_tests/test_skip_pdb_interaction.py,49,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,a33c727f350f05a58dbe8a218c6f3c2669f540eb,functional_tests/test_success.py,43,1,1.0,23.255813953488374,0,0,1,0.0,0.0,1.0
tests_only,nose,old_2000s,0.11.1,812d99d7e865b8363647559e07f2e5510e65aabd,functional_tests/test_suite.py,47,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,aa23a2d0960f553d96d61ab89887c90df595d89f,functional_tests/test_xunit.py,36,1,1.0,27.77777777777778,0,0,1,0.0,0.0,1.0
tests_only,nose,old_2000s,0.11.1,9ba6f47f641121cca093afa91ba3393d05f06cd8,functional_tests/test_issue120/support/some_test.py,3,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,de66b2ac00cdc4eaa47ec445cca71e6a4073c67f,functional_tests/support/test_buggy_generators.py,29,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,4697ca8740c4003576303671d3b7ba3660ee0010,functional_tests/support/xunit/test_xunit_as_suite.py,20,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,57219f35f7dd09fdc3ef711b4901bf63a282600c,functional_tests/support/twist/test_twisted.py,15,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,89d8b1885cee7481e9a355f3f721dd0471995e0d,functional_tests/support/todo/test_with_todo.py,7,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,51fa5a74c33449e4d2a3e1aa6ca37e0bde207a50,functional_tests/support/todo/todoplug.py,7,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,d43babb5f71e4b36a6a45f9d549d2da1a769e711,functional_tests/support/pass/test.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,95ddac0171c18c01d2e5459dba3c7d8bbe223e95,functional_tests/support/package3/tests/test_a.py,4,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,aec57b8cc29254c780865a26a4d3b84e57c64997,functional_tests/support/package3/tests/test_b.py,4,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,c3488d2514405621de96919623360568da568b7a,functional_tests/support/package3/src/b.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,3d54bbd257cfc090c41eb1251fb983f78fcdc500,functional_tests/support/package3/lib/a.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,f960e3bc2761f290a7e41c55ddff8c2bed2c36fb,functional_tests/support/package2/maths.py,11,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,ba36d8bba855d909e5b743dc36e5789a343cffe0,functional_tests/support/package2/test_pak/__init__.py,11,2,2.0,181.81818181818184,0,2,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,a8b559f7777e62fed22407a4f600a93f9c75dce9,functional_tests/support/package2/test_pak/test_mod.py,20,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,86b3936302c3a4c9143aec0c0f66c07a85a85f56,functional_tests/support/package2/test_pak/test_sub/__init__.py,9,2,2.0,222.22222222222223,0,2,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,46ac2c9c92044ad3cc70755b2ddfd80446395230,functional_tests/support/package2/test_pak/test_sub/test_mod.py,36,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,89bb50da77f1f45e47fea0919ccfbf6c0aeca0cc,functional_tests/support/package1/example.py,8,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,fca5ed22da38bdeaae81f7af02b731d15a844220,functional_tests/support/package1/tests/test_example_function.py,15,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,90af2fda1f8167eac1f91978c5ab2722ddfcac53,functional_tests/support/namespace_pkg/namespace_pkg/__init__.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,85e1527320fecf1a264a559d40eb20ac210cefa4,functional_tests/support/namespace_pkg/namespace_pkg/example.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,fc91acb576899e9825acb6007112093ba40ba92c,functional_tests/support/namespace_pkg/namespace_pkg/test_pkg.py,6,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,501ac081a14f08ef2d2c9d324fa7681d35fe42d6,functional_tests/support/ltftc/tests.py,9,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,2a0cf829fd8ce97be38f980d2dbcab0f2a726a74,functional_tests/support/ltfn/state.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,8a27dfb96330416060d06cd6134355d06b9a1c43,functional_tests/support/ltfn/test_mod.py,10,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,502985244cf9757bbda6bad92c3f580b2e4089b6,functional_tests/support/ltfn/test_pak2/__init__.py,13,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,5001d5bb773586a01abc1b261f691ff2a02338ad,functional_tests/support/ltfn/test_pak1/__init__.py,13,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,cf8d0ba533c44b8800a0176b77823ef787733d72,functional_tests/support/ltfn/test_pak1/test_mod.py,12,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,4abe2f9a97317752a225157a525a8e2773fb1207,functional_tests/support/issue191/setup.py,3,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,70c62cf506fcfa1ff84a9389cfcbf5a5fc0cfba1,functional_tests/support/issue191/test.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,3ae4974541a934725fd95f4b4e9bd2eccd2dc3ca,functional_tests/support/issue143/not-a-package/__init__.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,390d9a56c1d8409bf12aa2caf9cf3879ae13a8d6,functional_tests/support/issue143/not-a-package/test.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,1d4c2a82da85b8aa71c652d7c1bced193d94a254,functional_tests/support/issue130/test.py,5,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,627b2b051b3f53a25d74ffea74f285d8ca05bc6b,functional_tests/support/issue082/mypublicpackage/__init__.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,73a0af0ccd967c2be44d71bb3db7c2cfc9e7ae5d,functional_tests/support/issue082/mypublicpackage/_foo.py,8,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,62c4c5764b857c8caf9ed8393cf99525886f178b,functional_tests/support/issue082/mypublicpackage/bar.py,8,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,5bd9c4568053f28d73821b4026e37f2af172833b,functional_tests/support/issue082/_mypackage/__init__.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,ddbb18063c552a276c2eb6cc756bd51bc2ce50c9,functional_tests/support/issue082/_mypackage/_eggs.py,8,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,8f8d94955c4abf47c501a3b21ec64b23fc6abc14,functional_tests/support/issue082/_mypackage/bacon.py,8,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,0827d57d54c86007b5a80bd6ae33d7d0fb0b266d,functional_tests/support/issue072/test.py,4,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,da3f1990a732e30c3ae1870cb2d0bb052a057d70,functional_tests/support/issue038/test.py,9,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,1f38d6d12ea9d14b4042377160038886f84f1b36,functional_tests/support/ipt/test2/ipthelp.py,5,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,6e9ffd9b13eeddedcbdf5282913264f02ac1e899,functional_tests/support/ipt/test2/tests.py,8,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,279b54b6ce9797cbcaa45ef2e58e4bd13d111a5c,functional_tests/support/ipt/test1/ipthelp.py,4,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,849b3011d949d09cce2f2f19d9e1b53f21dcce95,functional_tests/support/ipt/test1/tests.py,7,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,2d743a200d8ad3d7c9a08a1a4b6101c2cf1c12a6,functional_tests/support/idp/exm.py,21,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,9f3e716d3020caaac11292b434294c5d1e497bdf,functional_tests/support/idp/tests.py,38,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,bb4918844348b773d89df736f43e8aa908a59be3,functional_tests/support/id_fails/test_a.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,c9a6fcf9e4007262cf2605fb47fcdc8091f628a1,functional_tests/support/id_fails/test_b.py,5,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,289f8fc0a04d187ecbe90943508ef88bfdb4de65,functional_tests/support/gen/test.py,12,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,0a0bd17136215ba0bd816241206a8879f0ec9e54,functional_tests/support/fdp/test_fdp.py,10,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,98bf42733aae9eb447bc36a22c5fe8b1cc0f1abf,functional_tests/support/fdp/test_fdp_no_capt.py,9,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,90d78fc241071492fda70f9898cfd12470433b97,functional_tests/support/ep/setup.py,10,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,330575ea0ad84fbb347a7ffc86e802671b839ea7,functional_tests/support/ep/someplugin.py,4,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,229a7e0d5ff1e4a569904d7d9f61ae5772cce6bf,functional_tests/support/dtt/some_mod.py,17,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,039ad29a6120aa564fd6e5a749f68df9bab7164c,functional_tests/support/dir2/mod.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,37e9f2f8898f812330380a884d4c775b00a9beb5,functional_tests/support/dir2/pak/__init__.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,655a07b98f637200b369ef0249c71aec397092ac,functional_tests/support/dir2/pak/mod.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,9465d726e4c60245a1887f801eef938aaf1f57ec,functional_tests/support/dir2/pak/sub/__init__.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,6914d07f1f2ce6e426d4a225a38441ecf029848f,functional_tests/support/dir1/mod.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,99bc9f75066a11129d158f0f3685cda90b5c3930,functional_tests/support/dir1/pak/__init__.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,72ea7fe8ad4c6ee8051c369090f4587ee11f57c5,functional_tests/support/dir1/pak/mod.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,01eb387189f4dcfe77f9f23200bf66873fe7235a,functional_tests/support/dir1/pak/sub/__init__.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,911db05aae608c4ad2d9b28dca40b5d860c8af61,functional_tests/support/ctx/mod_import_skip.py,9,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,7a777be1c4da1bc20866d28c2f40357d78fa1fc4,functional_tests/support/ctx/mod_setup_fails.py,12,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,e8750fc12f13d617ef0a63a60959ec3da1484ca2,functional_tests/support/ctx/mod_setup_skip.py,14,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,55abb1493e69b6c5415c303369e3b707e729bc91,functional_tests/support/att/test_attr.py,43,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,1d3d334efd25034f984e8bde962dfa34ddc82151,functional_tests/doc_tests/test_xunit_plugin/support/test_skip.py,13,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,c999f2a785b1ef62f45f5885f544e091754e7fbb,functional_tests/doc_tests/test_selector_plugin/support/mymodule.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,11326102f77a399f55088f00524edf81c0ccc211,functional_tests/doc_tests/test_selector_plugin/support/tests/testlib.py,6,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,2bf219f0d24e855ddfe59f5241d5ae9877004805,functional_tests/doc_tests/test_selector_plugin/support/tests/strings/cat.py,12,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,8a4f3c6930b5224ef524d6566c1aca66147cc221,functional_tests/doc_tests/test_selector_plugin/support/tests/mymodule/my_function.py,7,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,60922f9518b687c78cad6082ac4365f59f64d9b8,functional_tests/doc_tests/test_selector_plugin/support/tests/math/basic.py,17,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,1e863be9f4f62681e50d7eee774dd90bc352149c,functional_tests/doc_tests/test_selector_plugin/support/mypackage/__init__.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,fc811645949a71838f13dbff37cf08d3a3168378,functional_tests/doc_tests/test_selector_plugin/support/mypackage/strings.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,1940307bcb119489ef9e0ada8addb17ad7e3cb41,functional_tests/doc_tests/test_selector_plugin/support/mypackage/math/__init__.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,772a15abf149b4c70f92c3ab15625351c7ed1cd0,functional_tests/doc_tests/test_selector_plugin/support/mypackage/math/basic.py,5,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,abf3fc57446e5abee202798c9676063d72364d17,functional_tests/doc_tests/test_restricted_plugin_options/support/test.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,f082f819279a4109c8cca551e0ff847b50848b33,functional_tests/doc_tests/test_multiprocess/multiprocess_fixtures.py,19,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,711ce2c8eb5e2fd3250f7833935e29162c5e37ae,functional_tests/doc_tests/test_multiprocess/support/test_can_split.py,30,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,d2c829b40e1ada466f1ce5027552cf0683b6f2f3,functional_tests/doc_tests/test_multiprocess/support/test_not_shared.py,30,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,c08cbe16e57829aeab41542279b12b6e4e41a32a,functional_tests/doc_tests/test_multiprocess/support/test_shared.py,30,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,169e229266cc8a84fac7bde516c5aaa9c3ae0613,functional_tests/doc_tests/test_issue145/support/package2f/__init__.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,0b3974976dccfd139a2c1066d940fde2d6b70015,functional_tests/doc_tests/test_issue145/support/package2f/test_module.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,477453c18f99666b34ddcd91d1c717eddecffb77,functional_tests/doc_tests/test_issue145/support/package2c/__init__.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,a9711c78e9467d3777954a5a52980c7e63d1ece4,functional_tests/doc_tests/test_issue145/support/package2c/test_module.py,1,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,68290d2ce1eb248ec6ce84686bfc1c061f2604a0,functional_tests/doc_tests/test_issue145/support/package1/__init__.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
